item_name,transaction_type,item_count,date_time
chicken breast,add,15,2023-08-25 13:02:53
clam chowder,add,2,2023-08-25 13:03:13
ground beef,add,10,2023-08-25 13:03:26
hot dog,add,42,2023-08-25 13:03:44
lobster,add,10,2023-08-25 13:04:59
snowcrab,add,5,2023-08-25 13:06:38
shrimp,add,9,2023-08-25 13:06:46
softshell crab,add,5,2023-08-25 13:06:56
softshell crab,remove,3,2023-08-25 13:06:59
supreme crunch,add,19,2023-08-25 13:07:11
supreme crunch,add,12,2023-08-25 13:07:17
supreme crunch,add,12,2023-08-25 13:07:31
peameal bacon,add,3,2023-08-25 13:08:15
chicken breast,add,6,2023-08-25 13:09:05
belgian waffle,remove,1,2023-08-25 13:13:05
beans,remove,1,2023-08-25 13:13:09
pork,add,44,2023-08-25 13:19:52
#1,remove,4,2023-08-26 14:16:33
#2,remove,2,2023-08-26 14:16:46
200 savaday,add,3,2023-08-26 14:16:54
#8,remove,2,2023-08-26 14:17:16
5 piece cutlery,remove,1,2023-08-26 14:17:24
belgian waffle,add,1,2023-08-26 14:17:33
quaker batter,remove,1,2023-08-26 14:17:47
coleslaw dressing,add,2,2023-08-26 14:19:16
doritos,add,3,2023-08-26 14:19:27
franks,remove,2,2023-08-26 14:19:46
gloves,remove,2,2023-08-26 14:20:13
napkins,remove,1,2023-08-26 14:21:27
oil,add,7,2023-08-26 14:21:43
pad thai,remove,1,2023-08-26 14:21:50
paper towels,remove,1,2023-08-26 14:22:01
plastic portion,remove,1,2023-08-26 14:22:19
salsa,add,2,2023-08-26 14:22:31
tortilla,add,5,2023-08-26 14:23:01
bomba chicken,remove,1,2023-08-26 14:28:32
krispy kreme,add,10,2023-08-26 14:28:47
banana pepper,add,3,2023-08-26 14:29:10
banana pepper,remove,3,2023-08-26 14:29:12
bean sprouts,add,3,2023-08-26 14:29:14
burger lettuce,remove,1,2023-08-26 14:29:44
cabbage,add,5,2023-08-26 14:29:55
cheese mozzarella,add,3,2023-08-26 14:30:13
ciabatta,remove,1,2023-08-26 14:30:32
dill,remove,1,2023-08-26 14:30:56
fries,remove,30,2023-08-26 14:31:38
green onion,remove,1,2023-08-26 14:31:48
kimchi,add,1,2023-08-26 14:32:04
mayo,remove,3,2023-08-26 14:32:21
pico,add,4,2023-08-26 14:32:50
red cabbage,remove,1,2023-08-26 14:33:09
tomato,remove,2,2023-08-26 14:34:33
ground beef,remove,12,2023-08-26 14:36:29
ground beef,add,2,2023-08-26 14:36:30
pork,remove,115,2023-08-26 14:36:44
pork,add,7,2023-08-26 14:36:45
#1,add,9,2023-08-26 14:36:56
#1,add,12,2023-08-26 14:36:58
pork,add,3,2023-08-26 14:37:24
#1,remove,12,2023-08-26 14:37:32
pork,remove,3,2023-08-26 14:37:57
#1,remove,9,2023-08-26 14:38:03
pork,add,9,2023-08-26 14:38:18
pork,add,12,2023-08-26 14:38:19
pork,add,3,2023-08-26 14:38:27
pork,add,16,2023-08-26 14:38:37
pork,add,12,2023-08-26 14:38:40
pork,add,1,2023-08-26 14:38:42
pork,add,16,2023-08-26 14:38:47
peameal bacon,remove,13,2023-08-26 14:39:01
peameal bacon,add,6,2023-08-26 14:39:06
beef burgers,remove,45,2023-08-26 14:39:43
beef burgers,add,10,2023-08-26 14:39:44
bacon,remove,28,2023-08-26 14:40:01
bacon,add,7,2023-08-26 14:40:05
cheese curds,remove,43,2023-08-26 14:40:40
cheese curds,add,23,2023-08-26 14:40:57
haddock fish,remove,3,2023-08-26 14:41:52
snowcrab,remove,1,2023-08-26 14:41:59
softshell crab,remove,2,2023-08-26 14:42:03
ribeye,remove,1,2023-08-26 14:42:09
clam chowder,remove,1,2023-08-26 14:42:15
chili,add,2,2023-08-26 14:42:21
shrimp,remove,6,2023-08-26 14:42:30
cheese curds,add,24,2023-08-26 14:43:05
avacodo,add,1,2023-08-26 14:43:28
chicken breast,remove,21,2023-08-26 14:48:37
chicken breast,add,12,2023-08-26 14:48:38
chicken breast,add,5,2023-08-26 14:48:46
avacodo,add,2,2023-08-26 14:49:17
lobster,remove,5,2023-08-26 14:49:33
supreme crunch,remove,7,2023-08-26 14:50:29
supreme crunch,remove,1,2023-08-26 14:50:31
bacon,add,10,2023-08-26 14:50:44
peameal bacon,add,3,2023-08-26 14:50:57
ground beef,add,8,2023-08-26 14:51:06
bacon,add,10,2023-08-26 14:51:24
bomba chicken,add,1,2023-08-26 14:51:53
beef burgers,add,38,2023-08-26 15:03:50
perogie,remove,1,2023-08-26 15:06:34
pork,add,40,2023-08-26 15:06:44
#1,remove,3,2023-08-27 12:12:02
#2,remove,1,2023-08-27 12:12:10
#8,remove,6,2023-08-27 12:14:25
#8,remove,1,2023-08-27 12:14:27
#8,remove,1,2023-08-27 12:14:29
5 piece cutlery,remove,1,2023-08-27 12:14:40
doritos,remove,6,2023-08-27 12:16:02
foil,remove,1,2023-08-27 12:16:11
franks,remove,1,2023-08-27 12:16:21
gloves,remove,4,2023-08-27 12:16:36
gravy,add,6,2023-08-27 12:16:47
hoisin,remove,1,2023-08-27 12:17:03
jalapeno,remove,1,2023-08-27 12:17:08
ketchup,add,2,2023-08-27 12:17:19
napkins,remove,4,2023-08-27 12:17:38
oil,remove,7,2023-08-27 12:17:46
old bay,remove,6,2023-08-27 12:17:52
pad thai,remove,1,2023-08-27 12:17:55
paper towels,remove,3,2023-08-27 12:18:12
salsa,remove,2,2023-08-27 12:18:38
salt box,remove,1,2023-08-27 12:18:41
siracha,remove,1,2023-08-27 12:18:49
tortilla,remove,2,2023-08-27 12:19:16
wowbutter,remove,1,2023-08-27 12:19:26
water,remove,29,2023-08-27 12:19:55
water,add,14,2023-08-27 12:19:56
cheese sliced br,remove,1,2023-08-27 13:13:02
kimchi,remove,1,2023-08-27 13:13:18
dill,remove,1,2023-08-27 13:13:27
tomato,remove,1,2023-08-27 13:13:35
butter,remove,1,2023-08-27 13:13:45
burger lettuce,remove,1,2023-08-27 13:14:11
cilantro,remove,2,2023-08-27 13:14:30
cabbage,remove,2,2023-08-27 13:14:40
red cabbage,remove,1,2023-08-27 13:15:00
bacon,remove,27,2023-08-27 13:15:21
bacon,add,11,2023-08-27 13:15:22
shredded cheese,remove,1,2023-08-27 13:15:33
ciabatta,remove,2,2023-08-27 13:15:42
pretzel,remove,1,2023-08-27 13:15:56
ribeye,remove,3,2023-08-27 13:16:20
ground beef,remove,10,2023-08-27 13:16:33
ground beef,add,2,2023-08-27 13:16:34
red onions,remove,2,2023-08-27 13:16:45
eggs,remove,2,2023-08-27 13:17:09
pico,remove,2,2023-08-27 13:17:40
peameal bacon,remove,7,2023-08-27 13:17:50
beef burgers,remove,48,2023-08-27 13:17:58
beef burgers,add,5,2023-08-27 13:18:03
cheese curds,remove,47,2023-08-27 13:18:10
cheese curds,add,14,2023-08-27 13:18:11
water,add,24,2023-08-27 13:18:24
pork,remove,116,2023-08-27 13:18:36
pork,add,53,2023-08-27 13:18:38
krispy kreme,add,10,2023-08-27 13:18:46
fries,remove,234,2023-08-27 13:18:57
fries,add,165,2023-08-27 13:19:00
chili,remove,1,2023-08-27 13:19:21
supreme crunch,remove,8,2023-08-27 13:19:32
hot dog,remove,8,2023-08-27 13:19:45
lobster,add,2,2023-08-27 13:19:55
bacon,add,10,2023-08-27 13:20:02
shrimp,add,4,2023-08-27 13:20:11
white onion,remove,1,2023-08-27 13:20:19
ground beef,add,6,2023-08-27 13:20:27
avacodo,remove,3,2023-08-27 13:20:39
beef burgers,add,39,2023-08-27 13:20:47
pork,add,40,2023-08-27 13:20:55
chicken breast,remove,2,2023-08-27 13:21:14
snowcrab,remove,1,2023-08-27 13:21:27
ribeye,add,2,2023-08-27 13:21:38
cheese curds,add,24,2023-08-27 13:21:52
#1,add,8,2023-08-28 13:02:03
5 piece cutlery,add,3,2023-08-28 13:02:55
bbq sauce,remove,5,2023-08-28 13:03:13
beans,remove,1,2023-08-28 13:03:40
bleach,remove,1,2023-08-28 13:03:50
cheese sauce,remove,1,2023-08-28 13:04:06
doritos,add,5,2023-08-28 13:04:57
gloves,remove,1,2023-08-28 13:05:20
gravy,remove,6,2023-08-28 13:05:35
gravy,add,1,2023-08-28 13:05:36
hoisin,remove,1,2023-08-28 13:06:06
jalapeno,remove,2,2023-08-28 13:06:14
ketchup,remove,2,2023-08-28 13:06:37
oil,remove,9,2023-08-28 13:07:03
salsa,add,3,2023-08-28 13:07:36
tortilla,remove,2,2023-08-28 13:08:44
water,remove,38,2023-08-28 13:09:03
water,add,11,2023-08-28 13:09:04
#8,remove,1,2023-08-28 14:14:22
bbq sauce,remove,2,2023-08-28 14:14:28
bbq sauce,add,1,2023-08-28 14:14:30
bomba chicken,remove,1,2023-08-28 14:14:35
haddock fish,remove,8,2023-08-28 14:14:42
krispy kreme,remove,140,2023-08-28 14:14:52
krispy kreme,add,60,2023-08-28 14:14:53
krispy kreme,add,100,2023-08-28 14:15:04
avacodo,remove,5,2023-08-28 14:15:11
bacon,remove,21,2023-08-28 14:15:13
bacon,add,12,2023-08-28 14:15:26
banana pepper,remove,2,2023-08-28 14:15:35
bean sprouts,remove,2,2023-08-28 14:15:45
beef burgers,remove,44,2023-08-28 14:15:48
beef burgers,add,17,2023-08-28 14:16:06
cabbage,remove,2,2023-08-28 14:16:22
cheese curds,remove,38,2023-08-28 14:16:33
cheese curds,add,17,2023-08-28 14:16:44
cheese ribbons,remove,1,2023-08-28 14:16:52
chicken breast,remove,15,2023-08-28 14:16:59
chili,remove,1,2023-08-28 14:17:01
ciabatta,remove,3,2023-08-28 14:17:17
cilantro,add,2,2023-08-28 14:17:25
clam chowder,remove,1,2023-08-28 14:17:27
dill,add,1,2023-08-28 14:17:33
fries,add,15,2023-08-28 14:17:43
green onion,remove,1,2023-08-28 14:17:59
ground beef,remove,5,2023-08-28 14:18:04
hot dog,remove,40,2023-08-28 14:18:09
kimchi,remove,2,2023-08-28 14:18:18
lobster,remove,7,2023-08-28 14:18:28
mayo,add,2,2023-08-28 14:18:31
peameal bacon,add,5,2023-08-28 14:18:55
perogie,remove,1,2023-08-28 14:19:05
pico,remove,1,2023-08-28 14:19:17
plumsauce,remove,2,2023-08-28 14:19:21
pork,remove,93,2023-08-28 14:19:26
pork,add,16,2023-08-28 14:19:33
pork,add,16,2023-08-28 14:19:36
pork,add,9,2023-08-28 14:19:41
pork,add,6,2023-08-28 14:19:47
red cabbage,add,3,2023-08-28 14:20:05
relish,remove,1,2023-08-28 14:20:11
shredded cheese,remove,1,2023-08-28 14:20:22
shredded lettuce,remove,1,2023-08-28 14:20:32
shrimp,remove,7,2023-08-28 14:20:35
snowcrab,remove,3,2023-08-28 14:20:40
supreme crunch,remove,27,2023-08-28 14:20:52
tofu,remove,1,2023-08-28 14:20:56
tomato,remove,1,2023-08-28 14:20:58
water,add,22,2023-08-28 14:21:12
oil,remove,15,2023-08-28 14:25:44
oil,add,1,2023-08-28 14:25:45
plumsauce,remove,2,2023-08-28 14:25:54
supreme crunch,add,33,2023-08-28 14:31:25
chili,add,4,2023-08-28 14:31:38
clam chowder,add,2,2023-08-28 14:31:45
hot dog,add,30,2023-08-28 14:31:52
lobster,add,5,2023-08-28 14:32:01
bacon,add,27,2023-08-28 14:32:08
shrimp,add,3,2023-08-28 14:32:36
ground beef,add,7,2023-08-28 14:33:10
avacodo,add,4,2023-08-28 14:33:30
beef burgers,add,18,2023-08-28 14:33:39
pork,add,40,2023-08-28 14:33:49
chicken breast,add,8,2023-08-28 14:34:01
snowcrab,add,2,2023-08-28 14:34:08
ribeye,add,1,2023-08-28 14:34:18
haddock fish,add,6,2023-08-28 14:34:26
cheese curds,add,32,2023-08-28 14:34:32
#2,remove,1,2023-08-29 11:15:34
200 savaday,remove,1,2023-08-29 11:15:48
#8,remove,2,2023-08-29 11:16:06
belgian waffle,remove,1,2023-08-29 11:17:07
beans,add,2,2023-08-29 11:17:36
checkered basket,remove,1,2023-08-29 11:19:32
cheese sauce,remove,2,2023-08-29 11:19:38
franks,add,2,2023-08-29 11:20:19
gloves,remove,1,2023-08-29 11:21:29
gravy,add,2,2023-08-29 11:21:55
gravy,add,10,2023-08-29 11:21:58
gravy,add,15,2023-08-29 11:21:59
hoisin,remove,1,2023-08-29 11:22:14
ketchup,remove,1,2023-08-29 11:22:36
oil,remove,6,2023-08-29 11:23:38
oil,add,30,2023-08-29 11:23:40
pad thai,remove,1,2023-08-29 11:23:47
pad thai,add,2,2023-08-29 11:23:50
paper towels,remove,1,2023-08-29 11:24:01
salsa,remove,4,2023-08-29 11:24:23
thermal foil wrap,remove,1,2023-08-29 11:25:11
tortilla,add,3,2023-08-29 11:25:46
haddock fish,remove,6,2023-08-29 11:39:02
krispy kreme,remove,160,2023-08-29 11:39:17
krispy kreme,add,45,2023-08-29 11:39:19
krispy kreme,add,3,2023-08-29 11:40:27
avacodo,remove,4,2023-08-29 11:40:45
bacon,remove,39,2023-08-29 11:40:47
bean sprouts,remove,2,2023-08-29 11:40:57
beef burgers,remove,35,2023-08-29 11:41:00
cabbage,remove,2,2023-08-29 11:41:13
cheese curds,remove,49,2023-08-29 11:41:24
cheese ribbons,remove,1,2023-08-29 11:41:35
cheese sliced br,remove,1,2023-08-29 11:41:38
chicken breast,remove,8,2023-08-29 11:41:42
chili,remove,4,2023-08-29 11:42:22
ciabatta,add,3,2023-08-29 11:42:31
clam chowder,remove,2,2023-08-29 11:42:37
fries,add,60,2023-08-29 11:43:04
fries,remove,40,2023-08-29 11:43:19
green onion,remove,2,2023-08-29 11:43:35
ground beef,remove,10,2023-08-29 11:43:47
hot dog,remove,30,2023-08-29 11:43:54
kimchi,add,5,2023-08-29 11:44:02
kimchi,add,2,2023-08-29 11:44:05
lobster,remove,5,2023-08-29 11:44:10
mayo,remove,1,2023-08-29 11:44:14
peameal bacon,add,3,2023-08-29 11:44:31
pickles,remove,1,2023-08-29 11:44:38
pico,remove,2,2023-08-29 11:44:45
pork,remove,87,2023-08-29 11:44:49
pretzel,remove,2,2023-08-29 11:44:55
ribeye,remove,2,2023-08-29 11:45:07
shredded cheese,add,3,2023-08-29 11:45:19
shredded cheese,add,1,2023-08-29 11:45:21
shrimp,remove,3,2023-08-29 11:45:28
snowcrab,remove,2,2023-08-29 11:45:30
supreme crunch,remove,33,2023-08-29 11:45:39
supreme crunch,add,10,2023-08-29 11:46:09
chicken breast,add,4,2023-08-29 11:46:14
ground beef,add,2,2023-08-29 11:46:22
pork,add,6,2023-08-29 11:46:37
pork,add,16,2023-08-29 11:46:40
pork,add,16,2023-08-29 11:46:43
pork,add,9,2023-08-29 11:46:45
hot dog,add,6,2023-08-29 11:47:11
bacon,add,4,2023-08-29 11:47:17
beef burgers,add,12,2023-08-29 11:47:34
cheese curds,add,17,2023-08-29 11:47:55
haddock fish,add,11,2023-08-29 11:49:52
snowcrab,add,6,2023-08-29 11:50:01
softshell crab,add,3,2023-08-29 11:50:06
clam chowder,add,1,2023-08-29 11:50:13
chili,add,2,2023-08-29 11:50:18
ground beef,add,7,2023-08-29 11:50:28
lobster,add,7,2023-08-29 11:50:39
bacon,add,15,2023-08-29 11:50:49
bacon,add,15,2023-08-29 11:50:59
hot dog,add,18,2023-08-29 11:51:12
shrimp,add,6,2023-08-29 11:51:22
cheese curds,add,24,2023-08-29 11:52:16
avacodo,add,2,2023-08-29 11:52:21
chicken breast,add,15,2023-08-29 11:52:31
beef burgers,add,18,2023-08-29 11:53:21
chicken breast,add,3,2023-08-29 11:53:31
pork,add,24,2023-08-29 11:53:54
pork,add,19,2023-08-29 11:54:08
supreme crunch,add,17,2023-08-29 11:54:26
salt box,remove,1,2023-08-29 12:19:47
salt box,remove,1,2023-08-29 12:19:49
#1,remove,2,2023-08-30 11:47:54
#2,add,8,2023-08-30 11:48:11
#8,remove,3,2023-08-30 11:48:26
5 piece cutlery,remove,1,2023-08-30 11:48:29
5 piece cutlery,remove,1,2023-08-30 11:48:37
bbq sauce,remove,1,2023-08-30 11:48:47
belgian waffle,add,1,2023-08-30 11:48:54
checkered basket,remove,1,2023-08-30 11:49:31
doritos,remove,6,2023-08-30 11:50:01
gloves,remove,4,2023-08-30 11:50:21
gravy,remove,16,2023-08-30 11:50:35
gravy,remove,2,2023-08-30 11:50:37
jalapeno,remove,1,2023-08-30 11:50:56
ketchup,add,5,2023-08-30 11:51:13
napkins,remove,3,2023-08-30 11:51:26
oil,remove,5,2023-08-30 11:51:33
old bay,remove,3,2023-08-30 11:51:41
paper towels,remove,1,2023-08-30 11:51:54
plumsauce,add,4,2023-08-30 11:52:11
salsa,add,4,2023-08-30 11:52:26
tortilla,remove,1,2023-08-30 11:53:00
water,remove,33,2023-08-30 11:53:10
grill brick,add,1,2023-08-30 11:53:53
bomba chicken,remove,1,2023-08-30 11:57:49
avacodo,remove,2,2023-08-30 11:58:22
bacon,remove,34,2023-08-30 11:58:23
bean sprouts,add,1,2023-08-30 11:58:41
beef burgers,remove,30,2023-08-30 11:58:50
cabbage,add,2,2023-08-30 11:59:44
cheese curds,remove,41,2023-08-30 11:59:54
cheese mozzarella,remove,1,2023-08-30 11:59:57
chicken breast,remove,22,2023-08-30 12:00:09
chicken breast,add,3,2023-08-30 12:00:10
chives,remove,1,2023-08-30 12:00:19
ciabatta,remove,2,2023-08-30 12:00:26
clam chowder,remove,1,2023-08-30 12:00:32
eggs,remove,2,2023-08-30 12:00:43
fries,remove,80,2023-08-30 12:00:57
green onion,add,4,2023-08-30 12:01:13
ground beef,remove,8,2023-08-30 12:01:19
hot dog,remove,24,2023-08-30 12:01:32
kimchi,remove,1,2023-08-30 12:01:50
lobster,remove,7,2023-08-30 12:01:56
bean sprouts,add,1,2023-08-30 12:02:28
peameal bacon,remove,5,2023-08-30 12:03:29
pork,remove,90,2023-08-30 12:03:41
ribeye,remove,1,2023-08-30 12:03:56
shredded cheese,remove,1,2023-08-30 12:04:08
shrimp,remove,6,2023-08-30 12:04:15
snowcrab,remove,6,2023-08-30 12:04:18
softshell crab,remove,3,2023-08-30 12:04:20
sour cream,remove,4,2023-08-30 12:04:25
supreme crunch,remove,8,2023-08-30 12:04:39
tofu,remove,1,2023-08-30 12:04:44
tomato,add,6,2023-08-30 12:04:52
water,add,20,2023-08-30 12:05:07
beef burgers,add,13,2023-08-30 12:05:37
pork,add,6,2023-08-30 12:06:03
pork,add,16,2023-08-30 12:06:07
pork,add,12,2023-08-30 12:06:11
bacon,add,7,2023-08-30 12:07:09
chili,add,2,2023-08-30 12:07:32
chili,remove,4,2023-08-30 12:07:33
bacon,add,2,2023-08-30 12:08:07
lobster,add,5,2023-08-30 12:19:14
supreme crunch,add,23,2023-08-30 12:19:33
chicken breast,add,14,2023-08-30 12:19:49
cheese curds,add,26,2023-08-30 12:20:02
hot dog,add,18,2023-08-30 12:20:47
pork,add,40,2023-08-30 12:21:00
beef burgers,add,18,2023-08-30 12:21:10
ground beef,add,7,2023-08-30 12:21:19
bacon,add,15,2023-08-30 12:21:29
chili,add,5,2023-08-30 12:21:41
clam chowder,add,2,2023-08-30 12:21:49
softshell crab,add,2,2023-08-30 12:21:57
snowcrab,add,5,2023-08-30 12:22:02
avacodo,add,3,2023-08-30 12:22:18
shrimp,add,9,2023-08-30 12:22:27
cheese curds,add,8,2023-08-30 12:42:12
hot dog,remove,6,2023-08-30 12:42:21
haddock fish,remove,1,2023-08-30 12:43:09
#1,remove,4,2023-08-31 12:58:24
#8,remove,2,2023-08-31 12:58:34
5 piece cutlery,remove,2,2023-08-31 13:03:33
bbq sauce,remove,1,2023-08-31 13:03:44
belgian waffle,remove,1,2023-08-31 13:03:46
beans,remove,1,2023-08-31 13:04:06
checkered basket,remove,1,2023-08-31 13:04:21
doritos,add,4,2023-08-31 13:04:45
gravy,remove,8,2023-08-31 13:05:33
gravy,remove,4,2023-08-31 13:05:35
gravy,remove,2,2023-08-31 13:05:36
hoisin,add,1,2023-08-31 13:05:45
jalapeno,add,2,2023-08-31 13:06:00
gloves,add,1,2023-08-31 13:06:12
ketchup,remove,3,2023-08-31 13:06:13
napkins,remove,3,2023-08-31 13:06:31
oil,add,14,2023-08-31 13:06:50
pad thai,add,1,2023-08-31 13:06:55
paper towels,remove,2,2023-08-31 13:07:12
salsa,remove,3,2023-08-31 13:07:30
fries,add,90,2023-08-31 13:11:24
ciabatta,add,1,2023-08-31 13:11:53
fries,remove,210,2023-09-01 11:19:16
fries,add,150,2023-09-01 11:19:47
tomato,add,3,2023-09-01 11:20:12
tomato,add,3,2023-09-01 11:20:13
burger lettuce,remove,4,2023-09-01 11:20:22
peameal bacon,add,6,2023-09-01 11:20:45
cheese curds,remove,34,2023-09-01 11:20:55
cheese curds,add,10,2023-09-01 11:20:56
cheese mozzarella,remove,1,2023-09-01 11:21:29
red onions,remove,1,2023-09-01 11:21:51
shredded cheese,remove,1,2023-09-01 11:21:57
mayo,remove,1,2023-09-01 11:22:10
pickles,remove,5,2023-09-01 11:22:20
relish,remove,1,2023-09-01 11:22:25
sour cream,remove,4,2023-09-01 11:22:42
pico,remove,4,2023-09-01 11:22:53
pretzel,remove,1,2023-09-01 11:23:01
ground beef,remove,6,2023-09-01 11:23:07
haddock fish,remove,10,2023-09-01 11:23:21
avacodo,remove,3,2023-09-01 11:23:29
bacon,remove,24,2023-09-01 11:23:30
bacon,add,5,2023-09-01 11:23:39
bean sprouts,remove,1,2023-09-01 11:23:56
beef burgers,remove,31,2023-09-01 11:23:59
beef burgers,add,2,2023-09-01 11:24:05
cabbage,remove,3,2023-09-01 11:24:18
chicken breast,remove,17,2023-09-01 11:24:37
chives,remove,2,2023-09-01 11:24:49
chili,remove,5,2023-09-01 11:24:53
clam chowder,remove,2,2023-09-01 11:25:18
dill,remove,2,2023-09-01 11:25:21
butter,remove,1,2023-09-01 11:25:37
green onion,remove,1,2023-09-01 11:25:52
hot dog,remove,12,2023-09-01 11:26:20
hot dog,add,39,2023-09-01 11:26:21
kimchi,remove,2,2023-09-01 11:26:44
lobster,remove,5,2023-09-01 11:26:53
pork,remove,74,2023-09-01 11:27:20
pork,add,18,2023-09-01 11:27:29
pork,add,4,2023-09-01 11:27:32
pork,add,21,2023-09-01 11:27:55
red cabbage,remove,2,2023-09-01 11:28:06
ribeye,remove,1,2023-09-01 11:28:11
shredded lettuce,remove,1,2023-09-01 11:28:22
shrimp,remove,9,2023-09-01 11:28:25
snowcrab,remove,5,2023-09-01 11:28:30
softshell crab,remove,2,2023-09-01 11:28:32
sour cream,add,1,2023-09-01 11:28:38
supreme crunch,remove,42,2023-09-01 11:28:42
water,remove,11,2023-09-01 11:28:55
cheese curds,add,12,2023-09-01 11:29:14
snowcrab,add,3,2023-09-01 11:29:29
haddock fish,add,11,2023-09-01 11:29:39
chicken breast,add,12,2023-09-01 11:29:53
ground beef,add,2,2023-09-01 11:29:59
beef burgers,add,18,2023-09-01 11:30:15
bacon,add,12,2023-09-01 11:30:21
chili,add,1,2023-09-01 11:30:29
avacodo,add,2,2023-09-01 11:30:33
supreme crunch,add,35,2023-09-01 11:31:07
beyond burger,remove,1,2023-09-01 11:31:14
shrimp,add,5,2023-09-01 11:31:20
#1,remove,1,2023-09-01 11:33:18
#2,remove,3,2023-09-01 11:33:27
200 savaday,remove,1,2023-09-01 11:33:33
#8,remove,4,2023-09-01 11:33:46
bbq sauce,remove,1,2023-09-01 11:34:02
beans,remove,1,2023-09-01 11:34:21
forks,remove,24,2023-09-01 11:35:45
gravy,add,1,2023-09-01 11:36:06
hoisin,remove,1,2023-09-01 11:36:29
ketchup,remove,2,2023-09-01 11:36:45
pad thai,remove,1,2023-09-01 11:37:09
plastic portion,remove,1,2023-09-01 11:38:06
plastic portion,remove,2,2023-09-01 11:38:06
salsa,remove,3,2023-09-01 11:38:16
saran wrap,remove,1,2023-09-01 11:38:48
sugar,add,1,2023-09-01 11:38:55
tortilla,remove,1,2023-09-01 11:39:06
foil,remove,1,2023-09-01 11:39:26
salsa,add,5,2023-09-01 12:38:28
cabbage,remove,2,2024-08-14 16:50:47
cabbage,add,5,2024-08-14 16:50:48
sour cream,remove,2,2024-08-14 16:50:56
ciabatta,add,10,2024-08-14 16:51:03
apple fritter,add,50,2024-08-14 16:51:26
pork,remove,43,2024-08-14 16:51:34
pork,add,100,2024-08-14 16:51:39
#1,remove,7,2024-08-14 16:51:44
#2,remove,7,2024-08-14 16:51:45
200 savaday,remove,6,2024-08-14 16:51:50
#8,remove,9,2024-08-14 16:51:51
5 piece cutlery,remove,1,2024-08-14 16:51:53
bbq sauce dip,remove,8,2024-08-14 16:51:56
bbq sauce,remove,3,2024-08-14 16:51:58
belgian waffle,remove,1,2024-08-14 16:52:00
haddock fish,remove,11,2024-08-14 16:52:03
krispy kreme,remove,48,2024-08-14 16:52:06
quaker batter,remove,1,2024-08-14 16:52:09
red onions,remove,3,2024-08-14 16:52:10
avacodo,remove,2,2024-08-14 16:52:14
bacon,remove,17,2024-08-14 16:52:16
banana pepper,remove,2,2024-08-14 16:52:18
bean sprouts,remove,4,2024-08-14 16:52:20
beans,remove,2,2024-08-14 16:52:22
beef burgers,remove,20,2024-08-14 16:52:24
beyond burger,remove,3,2024-08-14 16:52:26
bleach,remove,8,2024-08-14 16:52:27
burger lettuce,remove,7,2024-08-14 16:52:30
carrots,remove,2,2024-08-14 16:52:56
checkered basket,remove,4,2024-08-14 16:52:59
cheese curds,remove,22,2024-08-14 16:53:02
cheese mozzarella,remove,1,2024-08-14 16:53:05
cheese ribbons,remove,1,2024-08-14 16:53:06
cheese sauce,remove,1,2024-08-14 16:53:07
cheese sliced br,remove,2,2024-08-14 16:53:08
chicken breast,remove,12,2024-08-14 16:53:10
chili,remove,1,2024-08-14 16:53:11
cilantro,remove,3,2024-08-14 16:53:14
clean green pot,remove,2,2024-08-14 16:54:07
coleslaw dressing,remove,4,2024-08-14 16:54:07
cream,remove,1,2024-08-14 16:54:09
dish soap,remove,2,2024-08-14 16:54:10
eggs,remove,4,2024-08-14 16:54:14
doritos,remove,6,2024-08-14 16:54:14
foil,remove,2,2024-08-14 16:54:16
forks,remove,16,2024-08-14 16:54:18
franks,remove,2,2024-08-14 16:54:18
fries,remove,150,2024-08-14 16:54:21
garlic aioli,remove,9,2024-08-14 16:54:22
gloves,remove,1,2024-08-14 16:54:24
gravy,remove,23,2024-08-14 16:54:25
green onion,remove,3,2024-08-14 16:54:26
grill brick,remove,1,2024-08-14 16:54:28
ground beef,remove,4,2024-08-14 16:54:32
hand soap,remove,2,2024-08-14 16:54:34
hoisin,remove,2,2024-08-14 16:54:34
hot dog,remove,39,2024-08-14 16:54:37
icing sugar,remove,1,2024-08-14 16:54:39
jalapeno,remove,4,2024-08-14 16:54:41
ketchup,remove,2,2024-08-14 16:54:42
kimchi,remove,4,2024-08-14 16:54:44
lemon,remove,1,2024-08-14 16:54:46
lemon juice,remove,1,2024-08-14 16:54:47
mayo,remove,2,2024-08-14 16:54:49
mustard,remove,14,2024-08-14 16:54:51
napkins,remove,3,2024-08-14 16:54:52
oil,remove,39,2024-08-14 16:54:55
pad thai,remove,2,2024-08-14 16:54:57
pan liner,remove,1,2024-08-14 16:54:58
pancake waffle,remove,3,2024-08-14 16:55:00
paper towels,remove,2,2024-08-14 16:55:04
peameal bacon,remove,11,2024-08-14 16:55:05
pepper packet,remove,2,2024-08-14 16:55:07
pickles,remove,5,2024-08-14 16:55:09
pico,remove,2,2024-08-14 16:55:10
plastic portion,remove,1,2024-08-14 16:55:11
plumsauce,remove,8,2024-08-14 16:55:15
pork,remove,100,2024-08-14 16:55:17
pretzel,remove,4,2024-08-14 16:55:18
red cabbage,remove,3,2024-08-14 16:55:19
relish,remove,2,2024-08-14 16:55:21
salsa,remove,5,2024-08-14 16:55:22
salt packet,remove,2,2024-08-14 16:55:26
